segment_id,original_video,audio_segment_file,label,original_segment_filepath_relative
audio_yt_seg000899,Helicopter_3,HELICOPTER/Helicopter_3_seg000899.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000899.wav
audio_yt_seg001033,Helicopter_3,HELICOPTER/Helicopter_3_seg001033.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001033.wav
audio_yt_seg001346,Helicopter_3,HELICOPTER/Helicopter_3_seg001346.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001346.wav
audio_yt_seg002838,Background_1,BACKGROUND/Background_1_seg002838.wav,BACKGROUND,BACKGROUND/Background_1_seg002838.wav
audio_yt_seg003656,Background_1,BACKGROUND/Background_1_seg003656.wav,BACKGROUND,BACKGROUND/Background_1_seg003656.wav
audio_yt_seg001093,Helicopter_3,HELICOPTER/Helicopter_3_seg001093.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001093.wav
audio_yt_seg000735,Helicopter_3,HELICOPTER/Helicopter_3_seg000735.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000735.wav
audio_yt_seg003676,Background_1,BACKGROUND/Background_1_seg003676.wav,BACKGROUND,BACKGROUND/Background_1_seg003676.wav
audio_yt_seg003646,Background_1,BACKGROUND/Background_1_seg003646.wav,BACKGROUND,BACKGROUND/Background_1_seg003646.wav
audio_yt_seg002152,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002152.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002152.wav
audio_yt_seg000146,Drone 6,DRONE/Drone 6_seg000146.wav,DRONE,DRONE/Drone 6_seg000146.wav
audio_yt_seg000484,Helicopter_3,HELICOPTER/Helicopter_3_seg000484.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000484.wav
audio_yt_seg001955,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001955.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001955.wav
audio_yt_seg002119,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002119.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002119.wav
audio_yt_seg002976,Background_1,BACKGROUND/Background_1_seg002976.wav,BACKGROUND,BACKGROUND/Background_1_seg002976.wav
audio_yt_seg001064,Helicopter_3,HELICOPTER/Helicopter_3_seg001064.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001064.wav
audio_yt_seg003948,Background_1,BACKGROUND/Background_1_seg003948.wav,BACKGROUND,BACKGROUND/Background_1_seg003948.wav
audio_yt_seg002612,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002612.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002612.wav
audio_yt_seg003652,Background_1,BACKGROUND/Background_1_seg003652.wav,BACKGROUND,BACKGROUND/Background_1_seg003652.wav
audio_yt_seg003142,Background_1,BACKGROUND/Background_1_seg003142.wav,BACKGROUND,BACKGROUND/Background_1_seg003142.wav
audio_yt_seg002659,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002659.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002659.wav
audio_yt_seg000301,Drone 09,DRONE/Drone 09_seg000301.wav,DRONE,DRONE/Drone 09_seg000301.wav
audio_yt_seg002647,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002647.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002647.wav
audio_yt_seg000879,Helicopter_3,HELICOPTER/Helicopter_3_seg000879.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000879.wav
audio_yt_seg000236,Drone 11,DRONE/Drone 11_seg000236.wav,DRONE,DRONE/Drone 11_seg000236.wav
audio_yt_seg001849,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001849.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001849.wav
audio_yt_seg003814,Background_1,BACKGROUND/Background_1_seg003814.wav,BACKGROUND,BACKGROUND/Background_1_seg003814.wav
audio_yt_seg001763,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001763.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001763.wav
audio_yt_seg003934,Background_1,BACKGROUND/Background_1_seg003934.wav,BACKGROUND,BACKGROUND/Background_1_seg003934.wav
audio_yt_seg001157,Helicopter_3,HELICOPTER/Helicopter_3_seg001157.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001157.wav
audio_yt_seg001026,Helicopter_3,HELICOPTER/Helicopter_3_seg001026.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001026.wav
audio_yt_seg000223,Drone 11,DRONE/Drone 11_seg000223.wav,DRONE,DRONE/Drone 11_seg000223.wav
audio_yt_seg000784,Helicopter_3,HELICOPTER/Helicopter_3_seg000784.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000784.wav
audio_yt_seg000845,Helicopter_3,HELICOPTER/Helicopter_3_seg000845.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000845.wav
audio_yt_seg001572,Helicopter_3,HELICOPTER/Helicopter_3_seg001572.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001572.wav
audio_yt_seg001585,Helicopter_3,HELICOPTER/Helicopter_3_seg001585.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001585.wav
audio_yt_seg003122,Background_1,BACKGROUND/Background_1_seg003122.wav,BACKGROUND,BACKGROUND/Background_1_seg003122.wav
audio_yt_seg000234,Drone 11,DRONE/Drone 11_seg000234.wav,DRONE,DRONE/Drone 11_seg000234.wav
audio_yt_seg000325,Drone 09,DRONE/Drone 09_seg000325.wav,DRONE,DRONE/Drone 09_seg000325.wav
audio_yt_seg000876,Helicopter_3,HELICOPTER/Helicopter_3_seg000876.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000876.wav
audio_yt_seg002282,Helicopter_3_2,HELICOPTER/Helicopter_3_2_seg002282.wav,HELICOPTER,HELICOPTER/Helicopter_3_2_seg002282.wav
audio_yt_seg002971,Background_1,BACKGROUND/Background_1_seg002971.wav,BACKGROUND,BACKGROUND/Background_1_seg002971.wav
audio_yt_seg001473,Helicopter_3,HELICOPTER/Helicopter_3_seg001473.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001473.wav
audio_yt_seg001060,Helicopter_3,HELICOPTER/Helicopter_3_seg001060.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001060.wav
audio_yt_seg000379,Drone 10,DRONE/Drone 10_seg000379.wav,DRONE,DRONE/Drone 10_seg000379.wav
audio_yt_seg000097,Drone 6,DRONE/Drone 6_seg000097.wav,DRONE,DRONE/Drone 6_seg000097.wav
audio_yt_seg002674,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002674.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002674.wav
audio_yt_seg002940,Background_1,BACKGROUND/Background_1_seg002940.wav,BACKGROUND,BACKGROUND/Background_1_seg002940.wav
audio_yt_seg002489,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002489.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002489.wav
audio_yt_seg001830,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001830.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001830.wav
audio_yt_seg003770,Background_1,BACKGROUND/Background_1_seg003770.wav,BACKGROUND,BACKGROUND/Background_1_seg003770.wav
audio_yt_seg002318,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002318.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002318.wav
audio_yt_seg001443,Helicopter_3,HELICOPTER/Helicopter_3_seg001443.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001443.wav
audio_yt_seg002620,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002620.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002620.wav
audio_yt_seg003494,Background_1,BACKGROUND/Background_1_seg003494.wav,BACKGROUND,BACKGROUND/Background_1_seg003494.wav
audio_yt_seg002108,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002108.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002108.wav
audio_yt_seg003394,Background_1,BACKGROUND/Background_1_seg003394.wav,BACKGROUND,BACKGROUND/Background_1_seg003394.wav
audio_yt_seg001216,Helicopter_3,HELICOPTER/Helicopter_3_seg001216.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001216.wav
audio_yt_seg003404,Background_1,BACKGROUND/Background_1_seg003404.wav,BACKGROUND,BACKGROUND/Background_1_seg003404.wav
audio_yt_seg003888,Background_1,BACKGROUND/Background_1_seg003888.wav,BACKGROUND,BACKGROUND/Background_1_seg003888.wav
audio_yt_seg000075,Drone 12,DRONE/Drone 12_seg000075.wav,DRONE,DRONE/Drone 12_seg000075.wav
audio_yt_seg003807,Background_1,BACKGROUND/Background_1_seg003807.wav,BACKGROUND,BACKGROUND/Background_1_seg003807.wav
audio_yt_seg000822,Helicopter_3,HELICOPTER/Helicopter_3_seg000822.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000822.wav
audio_yt_seg002664,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002664.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002664.wav
audio_yt_seg002726,Helicopter 6  - 2,HELICOPTER/Helicopter 6  - 2_seg002726.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 2_seg002726.wav
audio_yt_seg003212,Background_1,BACKGROUND/Background_1_seg003212.wav,BACKGROUND,BACKGROUND/Background_1_seg003212.wav
audio_yt_seg003974,Background_1,BACKGROUND/Background_1_seg003974.wav,BACKGROUND,BACKGROUND/Background_1_seg003974.wav
audio_yt_seg002504,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002504.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002504.wav
audio_yt_seg000767,Helicopter_3,HELICOPTER/Helicopter_3_seg000767.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000767.wav
audio_yt_seg000080,Drone 12,DRONE/Drone 12_seg000080.wav,DRONE,DRONE/Drone 12_seg000080.wav
audio_yt_seg003203,Background_1,BACKGROUND/Background_1_seg003203.wav,BACKGROUND,BACKGROUND/Background_1_seg003203.wav
audio_yt_seg003025,Background_1,BACKGROUND/Background_1_seg003025.wav,BACKGROUND,BACKGROUND/Background_1_seg003025.wav
audio_yt_seg003467,Background_1,BACKGROUND/Background_1_seg003467.wav,BACKGROUND,BACKGROUND/Background_1_seg003467.wav
audio_yt_seg003901,Background_1,BACKGROUND/Background_1_seg003901.wav,BACKGROUND,BACKGROUND/Background_1_seg003901.wav
audio_yt_seg003335,Background_1,BACKGROUND/Background_1_seg003335.wav,BACKGROUND,BACKGROUND/Background_1_seg003335.wav
audio_yt_seg002138,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002138.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002138.wav
audio_yt_seg002826,Background_1,BACKGROUND/Background_1_seg002826.wav,BACKGROUND,BACKGROUND/Background_1_seg002826.wav
audio_yt_seg002889,Background_1,BACKGROUND/Background_1_seg002889.wav,BACKGROUND,BACKGROUND/Background_1_seg002889.wav
audio_yt_seg000925,Helicopter_3,HELICOPTER/Helicopter_3_seg000925.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000925.wav
audio_yt_seg003780,Background_1,BACKGROUND/Background_1_seg003780.wav,BACKGROUND,BACKGROUND/Background_1_seg003780.wav
audio_yt_seg002249,Helicopter_3_2,HELICOPTER/Helicopter_3_2_seg002249.wav,HELICOPTER,HELICOPTER/Helicopter_3_2_seg002249.wav
audio_yt_seg002462,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002462.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002462.wav
audio_yt_seg001663,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001663.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001663.wav
audio_yt_seg003078,Background_1,BACKGROUND/Background_1_seg003078.wav,BACKGROUND,BACKGROUND/Background_1_seg003078.wav
audio_yt_seg003902,Background_1,BACKGROUND/Background_1_seg003902.wav,BACKGROUND,BACKGROUND/Background_1_seg003902.wav
audio_yt_seg002081,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002081.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002081.wav
audio_yt_seg000760,Helicopter_3,HELICOPTER/Helicopter_3_seg000760.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000760.wav
audio_yt_seg003588,Background_1,BACKGROUND/Background_1_seg003588.wav,BACKGROUND,BACKGROUND/Background_1_seg003588.wav
audio_yt_seg003104,Background_1,BACKGROUND/Background_1_seg003104.wav,BACKGROUND,BACKGROUND/Background_1_seg003104.wav
audio_yt_seg000917,Helicopter_3,HELICOPTER/Helicopter_3_seg000917.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000917.wav
audio_yt_seg000145,Drone 6,DRONE/Drone 6_seg000145.wav,DRONE,DRONE/Drone 6_seg000145.wav
audio_yt_seg001775,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001775.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001775.wav
audio_yt_seg000052,Drone 12,DRONE/Drone 12_seg000052.wav,DRONE,DRONE/Drone 12_seg000052.wav
audio_yt_seg001692,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001692.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001692.wav
audio_yt_seg001676,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001676.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001676.wav
audio_yt_seg002862,Background_1,BACKGROUND/Background_1_seg002862.wav,BACKGROUND,BACKGROUND/Background_1_seg002862.wav
audio_yt_seg001604,Helicopter_3,HELICOPTER/Helicopter_3_seg001604.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001604.wav
audio_yt_seg000077,Drone 12,DRONE/Drone 12_seg000077.wav,DRONE,DRONE/Drone 12_seg000077.wav
audio_yt_seg000354,Drone 09,DRONE/Drone 09_seg000354.wav,DRONE,DRONE/Drone 09_seg000354.wav
audio_yt_seg002003,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002003.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002003.wav
audio_yt_seg002824,Helicopter_2_4,HELICOPTER/Helicopter_2_4_seg002824.wav,HELICOPTER,HELICOPTER/Helicopter_2_4_seg002824.wav
audio_yt_seg002044,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002044.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002044.wav
audio_yt_seg002271,Helicopter_3_2,HELICOPTER/Helicopter_3_2_seg002271.wav,HELICOPTER,HELICOPTER/Helicopter_3_2_seg002271.wav
audio_yt_seg001858,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001858.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001858.wav
audio_yt_seg001080,Helicopter_3,HELICOPTER/Helicopter_3_seg001080.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001080.wav
audio_yt_seg002467,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002467.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002467.wav
audio_yt_seg003314,Background_1,BACKGROUND/Background_1_seg003314.wav,BACKGROUND,BACKGROUND/Background_1_seg003314.wav
audio_yt_seg002541,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002541.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002541.wav
audio_yt_seg003389,Background_1,BACKGROUND/Background_1_seg003389.wav,BACKGROUND,BACKGROUND/Background_1_seg003389.wav
audio_yt_seg001310,Helicopter_3,HELICOPTER/Helicopter_3_seg001310.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001310.wav
audio_yt_seg002302,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002302.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002302.wav
audio_yt_seg003334,Background_1,BACKGROUND/Background_1_seg003334.wav,BACKGROUND,BACKGROUND/Background_1_seg003334.wav
audio_yt_seg001305,Helicopter_3,HELICOPTER/Helicopter_3_seg001305.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001305.wav
audio_yt_seg003523,Background_1,BACKGROUND/Background_1_seg003523.wav,BACKGROUND,BACKGROUND/Background_1_seg003523.wav
audio_yt_seg003417,Background_1,BACKGROUND/Background_1_seg003417.wav,BACKGROUND,BACKGROUND/Background_1_seg003417.wav
audio_yt_seg002991,Background_1,BACKGROUND/Background_1_seg002991.wav,BACKGROUND,BACKGROUND/Background_1_seg002991.wav
audio_yt_seg000725,Helicopter_3,HELICOPTER/Helicopter_3_seg000725.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000725.wav
audio_yt_seg003027,Background_1,BACKGROUND/Background_1_seg003027.wav,BACKGROUND,BACKGROUND/Background_1_seg003027.wav
audio_yt_seg001384,Helicopter_3,HELICOPTER/Helicopter_3_seg001384.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001384.wav
audio_yt_seg000466,Drone 10,DRONE/Drone 10_seg000466.wav,DRONE,DRONE/Drone 10_seg000466.wav
audio_yt_seg000286,Drone 09,DRONE/Drone 09_seg000286.wav,DRONE,DRONE/Drone 09_seg000286.wav
audio_yt_seg000218,Drone 11,DRONE/Drone 11_seg000218.wav,DRONE,DRONE/Drone 11_seg000218.wav
audio_yt_seg003913,Background_1,BACKGROUND/Background_1_seg003913.wav,BACKGROUND,BACKGROUND/Background_1_seg003913.wav
audio_yt_seg001251,Helicopter_3,HELICOPTER/Helicopter_3_seg001251.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001251.wav
audio_yt_seg003756,Background_1,BACKGROUND/Background_1_seg003756.wav,BACKGROUND,BACKGROUND/Background_1_seg003756.wav
audio_yt_seg003530,Background_1,BACKGROUND/Background_1_seg003530.wav,BACKGROUND,BACKGROUND/Background_1_seg003530.wav
audio_yt_seg001573,Helicopter_3,HELICOPTER/Helicopter_3_seg001573.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001573.wav
audio_yt_seg001739,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001739.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001739.wav
audio_yt_seg002154,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002154.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002154.wav
audio_yt_seg002172,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002172.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002172.wav
audio_yt_seg000602,Helicopter_3,HELICOPTER/Helicopter_3_seg000602.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000602.wav
audio_yt_seg003969,Background_1,BACKGROUND/Background_1_seg003969.wav,BACKGROUND,BACKGROUND/Background_1_seg003969.wav
audio_yt_seg003665,Background_1,BACKGROUND/Background_1_seg003665.wav,BACKGROUND,BACKGROUND/Background_1_seg003665.wav
audio_yt_seg001307,Helicopter_3,HELICOPTER/Helicopter_3_seg001307.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001307.wav
audio_yt_seg003837,Background_1,BACKGROUND/Background_1_seg003837.wav,BACKGROUND,BACKGROUND/Background_1_seg003837.wav
audio_yt_seg003472,Background_1,BACKGROUND/Background_1_seg003472.wav,BACKGROUND,BACKGROUND/Background_1_seg003472.wav
audio_yt_seg000392,Drone 10,DRONE/Drone 10_seg000392.wav,DRONE,DRONE/Drone 10_seg000392.wav
audio_yt_seg000383,Drone 10,DRONE/Drone 10_seg000383.wav,DRONE,DRONE/Drone 10_seg000383.wav
audio_yt_seg002429,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002429.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002429.wav
audio_yt_seg001381,Helicopter_3,HELICOPTER/Helicopter_3_seg001381.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001381.wav
audio_yt_seg000040,Drone 7,DRONE/Drone 7_seg000040.wav,DRONE,DRONE/Drone 7_seg000040.wav
audio_yt_seg002060,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002060.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002060.wav
audio_yt_seg002685,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002685.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002685.wav
audio_yt_seg002613,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002613.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002613.wav
audio_yt_seg000773,Helicopter_3,HELICOPTER/Helicopter_3_seg000773.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000773.wav
audio_yt_seg000931,Helicopter_3,HELICOPTER/Helicopter_3_seg000931.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000931.wav
audio_yt_seg002208,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002208.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002208.wav
audio_yt_seg001412,Helicopter_3,HELICOPTER/Helicopter_3_seg001412.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001412.wav
audio_yt_seg003087,Background_1,BACKGROUND/Background_1_seg003087.wav,BACKGROUND,BACKGROUND/Background_1_seg003087.wav
audio_yt_seg002398,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002398.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002398.wav
audio_yt_seg000689,Helicopter_3,HELICOPTER/Helicopter_3_seg000689.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000689.wav
audio_yt_seg000320,Drone 09,DRONE/Drone 09_seg000320.wav,DRONE,DRONE/Drone 09_seg000320.wav
audio_yt_seg000133,Drone 6,DRONE/Drone 6_seg000133.wav,DRONE,DRONE/Drone 6_seg000133.wav
audio_yt_seg001235,Helicopter_3,HELICOPTER/Helicopter_3_seg001235.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001235.wav
audio_yt_seg000776,Helicopter_3,HELICOPTER/Helicopter_3_seg000776.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000776.wav
audio_yt_seg003411,Background_1,BACKGROUND/Background_1_seg003411.wav,BACKGROUND,BACKGROUND/Background_1_seg003411.wav
audio_yt_seg004000,Background_1,BACKGROUND/Background_1_seg004000.wav,BACKGROUND,BACKGROUND/Background_1_seg004000.wav
audio_yt_seg000514,Helicopter_3,HELICOPTER/Helicopter_3_seg000514.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000514.wav
audio_yt_seg002493,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002493.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002493.wav
audio_yt_seg001615,Helicopter_3,HELICOPTER/Helicopter_3_seg001615.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001615.wav
audio_yt_seg003881,Background_1,BACKGROUND/Background_1_seg003881.wav,BACKGROUND,BACKGROUND/Background_1_seg003881.wav
audio_yt_seg003938,Background_1,BACKGROUND/Background_1_seg003938.wav,BACKGROUND,BACKGROUND/Background_1_seg003938.wav
audio_yt_seg002636,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002636.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002636.wav
audio_yt_seg002101,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002101.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002101.wav
audio_yt_seg002735,Helicopter 6  - 2,HELICOPTER/Helicopter 6  - 2_seg002735.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 2_seg002735.wav
audio_yt_seg001233,Helicopter_3,HELICOPTER/Helicopter_3_seg001233.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001233.wav
audio_yt_seg001482,Helicopter_3,HELICOPTER/Helicopter_3_seg001482.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001482.wav
audio_yt_seg000686,Helicopter_3,HELICOPTER/Helicopter_3_seg000686.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000686.wav
audio_yt_seg000759,Helicopter_3,HELICOPTER/Helicopter_3_seg000759.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000759.wav
audio_yt_seg002237,Helicopter_3_2,HELICOPTER/Helicopter_3_2_seg002237.wav,HELICOPTER,HELICOPTER/Helicopter_3_2_seg002237.wav
audio_yt_seg001870,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001870.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001870.wav
audio_yt_seg003850,Background_1,BACKGROUND/Background_1_seg003850.wav,BACKGROUND,BACKGROUND/Background_1_seg003850.wav
audio_yt_seg000246,Drone 11,DRONE/Drone 11_seg000246.wav,DRONE,DRONE/Drone 11_seg000246.wav
audio_yt_seg003128,Background_1,BACKGROUND/Background_1_seg003128.wav,BACKGROUND,BACKGROUND/Background_1_seg003128.wav
audio_yt_seg001450,Helicopter_3,HELICOPTER/Helicopter_3_seg001450.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001450.wav
audio_yt_seg003464,Background_1,BACKGROUND/Background_1_seg003464.wav,BACKGROUND,BACKGROUND/Background_1_seg003464.wav
audio_yt_seg002150,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002150.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002150.wav
audio_yt_seg003094,Background_1,BACKGROUND/Background_1_seg003094.wav,BACKGROUND,BACKGROUND/Background_1_seg003094.wav
audio_yt_seg000284,Drone 09,DRONE/Drone 09_seg000284.wav,DRONE,DRONE/Drone 09_seg000284.wav
audio_yt_seg000053,Drone 12,DRONE/Drone 12_seg000053.wav,DRONE,DRONE/Drone 12_seg000053.wav
audio_yt_seg000928,Helicopter_3,HELICOPTER/Helicopter_3_seg000928.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000928.wav
audio_yt_seg002573,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002573.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002573.wav
audio_yt_seg003336,Background_1,BACKGROUND/Background_1_seg003336.wav,BACKGROUND,BACKGROUND/Background_1_seg003336.wav
audio_yt_seg000821,Helicopter_3,HELICOPTER/Helicopter_3_seg000821.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000821.wav
audio_yt_seg000796,Helicopter_3,HELICOPTER/Helicopter_3_seg000796.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000796.wav
audio_yt_seg003976,Background_1,BACKGROUND/Background_1_seg003976.wav,BACKGROUND,BACKGROUND/Background_1_seg003976.wav
audio_yt_seg001192,Helicopter_3,HELICOPTER/Helicopter_3_seg001192.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001192.wav
audio_yt_seg003617,Background_1,BACKGROUND/Background_1_seg003617.wav,BACKGROUND,BACKGROUND/Background_1_seg003617.wav
audio_yt_seg003199,Background_1,BACKGROUND/Background_1_seg003199.wav,BACKGROUND,BACKGROUND/Background_1_seg003199.wav
audio_yt_seg001159,Helicopter_3,HELICOPTER/Helicopter_3_seg001159.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001159.wav
audio_yt_seg002432,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002432.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002432.wav
audio_yt_seg001090,Helicopter_3,HELICOPTER/Helicopter_3_seg001090.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001090.wav
audio_yt_seg003806,Background_1,BACKGROUND/Background_1_seg003806.wav,BACKGROUND,BACKGROUND/Background_1_seg003806.wav
